run_utc,validator,phase,result,exit_code,details
2026-07-13T21:12:47Z,validate_schemas.py,setup,PASS,0,9 contracts checked; taxonomy single-owner rule satisfied
2026-07-13T21:32:06Z,validate_schemas.py,setup,PASS,0,9 contracts checked; taxonomy single-owner rule satisfied
2026-07-13T22:00:29Z,validate_schemas.py,setup,PASS,0,9 contracts checked; taxonomy single-owner rule satisfied
2026-07-13T22:00:32Z,validate_findings.py,unknown,PASS,0,"finding/action links, approvals, and pages verified"
2026-07-13T22:01:17Z,validate_schemas.py,setup,PASS,0,9 contracts checked; taxonomy single-owner rule satisfied
2026-07-13T22:01:26Z,validate_findings.py,unknown,PASS,0,"finding/action links, approvals, and pages verified"
2026-07-13T22:03:06Z,validate_schemas.py,setup,PASS,0,9 contracts checked; taxonomy single-owner rule satisfied
2026-07-13T22:03:16Z,validate_findings.py,unknown,PASS,0,"finding/action links, approvals, and pages verified"
2026-07-13T22:06:20Z,validate_schemas.py,setup,PASS,0,9 contracts checked; taxonomy single-owner rule satisfied
2026-07-13T22:06:29Z,validate_findings.py,unknown,PASS,0,"finding/action links, approvals, and pages verified"
2026-07-13T22:41:03Z,validate_schemas.py,setup,PASS,0,9 contracts checked; taxonomy single-owner rule satisfied
2026-07-13T22:41:13Z,validate_findings.py,verification,PASS,0,"finding/action links, approvals, and pages verified"
2026-07-13T23:19:09Z,validate_schemas.py,setup,PASS,0,9 contracts checked; taxonomy single-owner rule satisfied
2026-07-13T23:19:19Z,validate_findings.py,verification,PASS,0,"finding/action links, approvals, and pages verified"
2026-07-15T21:14:10Z,validate_schemas.py,setup,PASS,0,9 contracts checked; taxonomy single-owner rule satisfied
2026-07-15T21:14:22Z,validate_findings.py,verification,PASS,0,"finding/action links, approvals, and pages verified"
2026-07-15T21:14:53Z,validate_schemas.py,setup,PASS,0,9 contracts checked; taxonomy single-owner rule satisfied
2026-07-15T21:15:06Z,validate_findings.py,verification,PASS,0,"finding/action links, approvals, and pages verified"
2026-07-15T21:17:11Z,validate_schemas.py,setup,PASS,0,9 contracts checked; taxonomy single-owner rule satisfied
2026-07-15T21:17:23Z,validate_findings.py,verification,PASS,0,"finding/action links, approvals, and pages verified"
